7,0,0.09859154929577464,1,1,0,0,0,0,0,1,?,?,?,0.6170212765957448,0.17578125032196024,0.35106382978723394,0.33453237410071934,0.5361702152449073,0.5681818181818183,0.5686274509803917,0.3020833336480035,0.4444444444444444,?,0.876173285198556,0.5817174515235456,0.3157894736842105,0.4375,0.585152838209607,0.4746059544658488,0.7674418604651162,0.5185995623632385,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0.08450704225352113,0,1,1,0,1,0,0,0,?,?,?,0.5319148936170213,0.7187499997192384,0.7659574468085107,0.7733812949640289,0.4936170235925759,0.48863636250000014,0.4901960784313724,0.15625000016276042,0.4253968253968254,?,0.876173285198556,?,?,?,0.8471615720524016,0.7373029772329244,0.5771670190274841,0.5076586433260394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0.1267605633802817,1,0,1,0,1,0,0,0,0.6178010471204188,2.583333333,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0.08450704225352113,1,1,0,0,0,0,0,1,0.47643979057591623,2.133333333,1,?,?,?,?,?,?,?,?,?,?,?,?,?,0.25,0.45196506550218335,?,?,0.5032822757111597,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.08450704225352113,0,1,1,0,1,3,3,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.04225352112676056,0,1,1,0,1,0,0,0,0.3036649214659686,1.583333333,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.028169014084507043,0,1,1,0,1,0,0,0,0.6649214659685864,2.733333333,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.45196506550218335,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0.028169014084507043,1,0,0,0,0,3,4,0,0.2879581151832461,1.533333333,2,?,?,0.4148936159574467,0.37410071942446044,?,?,?,?,?,?,?,?,?,?,?,0.27145359019264426,0.3805496828752642,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,1,0.09859154929577464,0,1,1,0,1,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.19944598337950137,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0.08450704225352113,0,1,1,0,1,0,0,0,?,?,?,0.6276595744680852,0.4765625002044678,0.648936170212766,0.658273381294964,0.7276595776803985,0.681818181818182,0.47058823529411725,0.16666666684027773,0.5936507936507937,?,0.4068592057761733,0.4986149584487534,0.3684210526315789,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0.04225352112676056,1,0,0,0,0,0,0,0,0.45549738219895286,2.066666666,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0.09859154929577464,1,1,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.04225352112676056,0,1,1,1,0,0,1,0,?,?,?,?,?,0.425531914893617,0.3381294964028777,?,?,?,?,?,?,0.6498194945848376,0.09972299168975068,0.631578947368421,?,0.4388646288209607,?,?,0.5361050328227571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.056338028169014086,1,1,0,0,0,1,3,0,0.31413612565445026,1.616666666,3,?,?,0.425531914893617,0.3956834532374101,?,?,?,?,?,?,0.4332129963898917,0.2077562326869806,0.47368421052631576,0.4583333333333333,0.45196506550218335,?,?,0.711159737417943,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,0.056338028169014086,1,1,0,0,0,0,0,0,0.5916230366492147,2.5,2,?,?,0.4999999999999999,0.4784172661870503,?,?,?,?,?,?,0.1768953068592058,?,0.6842105263157895,?,?,0.446584938704028,0.10570824524312895,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.04225352112676056,0,1,1,1,0,0,0,0,0.5130890052356021,2.25,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0.07042253521126761,0,1,1,0,1,5,5,0,0.7643979057591623,3.05,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,0,0.04225352112676056,0,1,1,1,0,0,1,0,0.47643979057591623,2.133333333,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,1,0.04225352112676056,1,0,0,0,0,0,0,0,0.25654450261780104,1.433333333,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0,0.07042253521126761,0,1,1,0,1,1,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0,0.028169014084507043,0,0,1,0,1,0,0,0,0.43455497382198954,2,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,0,0.07042253521126761,0,1,1,0,1,3,4,0,0.5340314136125655,2.316666666,2,0.45744680851063835,0.7812499996948243,0.32978723404255317,0.4496402877697842,?,?,?,0.31250000032552083,0.28253968253968254,?,?,0.45706371191135725,0.3684210526315789,0.3541666666666667,?,?,0.7040169133192389,?,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,0,0.09859154929577464,0,1,1,0,1,0,3,0,0.6701570680628273,2.75,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1
7,0,0.04225352112676056,1,0,0,0,0,5,4,0,0.4973821989528796,2.2,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,0,0.056338028169014086,0,1,1,0,1,0,0,0,0.5078534031413613,2.233333333,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0.04225352112676056,0,1,1,0,1,1,2,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0.39711191335740076,?,?,0.7708333333333334,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1,0.07042253521126761,1,1,0,0,0,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0,0.028169014084507043,0,1,1,0,1,1,2,0,0.5078534031413613,2.233333333,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,0,0.056338028169014086,1,1,0,0,0,4,2,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8,0,0.056338028169014086,0,0,1,0,1,0,0,0,0.39790575916230364,1.883333333,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0,0.056338028169014086,0,1,1,0,1,0,0,0,0.3403141361256545,1.7,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,0,0.09859154929577464,0,1,1,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0.08450704225352113,0,0,1,0,1,1,0,1,?,3.866666666,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0,0.056338028169014086,0,1,1,0,1,0,0,1,0.33507853403141363,1.683333333,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,0,0.6056338028169014,0,1,1,0,1,1,1,1,0.7853403141361257,3.116666666,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
8,0,0.07042253521126761,0,1,1,0,1,0,1,0,0.3717277486910995,1.8,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,0,0.352112676056338,1,1,0,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,1,0.11267605633802817,0,1,1,0,1,3,1,0,0.6073298429319371,2.55,3,0.2765957446808511,0.5703124997772218,0.6382978723404255,0.5683453237410071,0.28510638407062033,0.4659090897727275,0.8235294098039218,0.260416666937934,0.25396825396825395,?,0.7787003610108304,0.6204986149584487,0.8157894736842105,0.4791666666666667,?,0.21190893169877323,0.5137420718816067,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,1,0.056338028169014086,1,1,0,0,0,2,3,0,0.5759162303664922,2.45,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0,0.056338028169014086,0,0,1,0,1,0,0,0,0.4712041884816754,2.116666666,3,0.3297872340425532,0.3203125002655028,0.39361702127659565,0.4136690647482015,0.4127659590276144,0.36363636363636365,0.3921568627450979,0.23958333358289938,0.3492063492063492,?,0.5151624548736462,0.4626038781163434,0.23684210526315788,0.2708333333333333,0.7598253272925763,?,?,0.3982494529540481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0,0.28169014084507044,0,1,1,0,1,1,1,0,0.7068062827225131,2.866666666,2,?,?,0.2127659574468085,0.2122302158273381,?,?,?,?,?,?,0.3249097472924188,?,0.5789473684210527,0.5208333333333334,?,0.17513134851138373,0.3213530655391119,?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0,0.07042253521126761,0,1,1,0,1,0,0,1,0.7539267015706806,3.016666666,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,1,0.07042253521126761,0,1,1,0,1,1,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.5789473684210527,?,?,0.18388791593695242,0.5496828752642705,?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,1,0.08450704225352113,0,1,1,0,1,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,0,0.09859154929577464,0,1,1,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0.08450704225352113,0,1,1,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,1,0.07042253521126761,0,1,1,0,1,0,0,0,?,4.7,2,0.3829787234042553,0.6210937497573853,0.6063829787234042,0.6330935251798562,0.3489361715491174,0.3068181818181818,0.3921568627450979,0.3750000003906249,0.3619047619047619,?,0.23718411552346572,0.4016620498614958,0.6842105263157895,0.3958333333333333,0.6986899563318777,?,?,0.6389496716630196,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,0,0.014084507042253521,0,1,1,0,1,3,5,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
7,0,0.07042253521126761,0,1,1,0,1,1,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1,0.056338028169014086,1,0,0,0,0,0,0,0,0.680628272251309,2.783333333,2,?,?,?,?,?,?,?,?,?,?,0.41155234657039713,?,?,?,?,?,0.27484143763213525,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,0,0.056338028169014086,0,1,1,0,1,2,3,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
7,0,0.08450704225352113,0,1,1,0,1,2,2,0,0.7329842931937173,2.95,3,?,?,?,?,?,?,?,?,0.5396825396825397,?,0.4429602888086643,0.4432132963988919,0.5526315789473685,?,0.7816593886462881,0.08931698774080411,0.5158562365750529,0.4857768052516411,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6,0,0.08450704225352113,1,0,0,0,0,2,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0.08450704225352113,0,1,1,0,1,3,4,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,1,0.04225352112676056,0,1,1,0,1,2,2,0,0.35602094240837695,1.75,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0.014084507042253521,0,1,1,0,1,1,2,0,?,?,?,?,?,0.2553191478723404,0.26978417266187055,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,1,0.07042253521126761,1,0,0,0,0,0,0,0,0.3089005235602094,1.6,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,0,0.08450704225352113,1,1,1,0,1,2,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.25,0.2991266375545851,?,?,0.3501094091903719,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0,0.07042253521126761,0,1,1,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.446584938704028,0.4016913319238901,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,0,0.04225352112676056,0,1,1,0,1,1,1,0,0.5759162303664922,2.45,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6,1,0.07042253521126761,1,1,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.2554585152838428,?,?,0.5908096280087527,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,0,0.4507042253521127,0,1,1,0,1,3,4,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.3130193905817174,0.2631578947368421,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,1,0.07042253521126761,1,1,0,0,0,0,0,0,0.8010471204188482,3.166666666,3,?,?,0.34042553191489355,0.33453237410071934,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,0,0.07042253521126761,0,1,1,0,1,1,1,0,0.36649214659685864,1.783333333,2,?,?,0.4574468085106382,0.43525179856115115,?,?,?,?,?,?,0.06137184115523466,?,?,?,?,0.6917688266199662,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0,0.056338028169014086,0,1,1,0,1,2,1,0,0.44502617801047123,2.033333333,3,?,?,0.15957446808510636,0.1258992805755396,?,?,?,?,?,?,?,?,?,?,0.41484716157205237,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0.04225352112676056,0,1,1,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,1,0.056338028169014086,1,1,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,0,0.04225352112676056,0,1,1,1,0,0,0,0,0.6178010471204188,2.583333333,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,1,0.014084507042253521,0,1,1,0,1,0,0,0,0.3036649214659686,1.583333333,3,0.6595744680851064,0.07812500036010718,0.35106382978723394,0.37769784172661874,0.9744680892639204,0.818181817045455,0.3529411745098045,0.2708333336154513,0.5206349206349207,?,?,0.667590027700831,?,?,?,0.6497373029772325,0.8097251585623678,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,1,0.08450704225352113,1,1,0,0,0,1,1,1,0.837696335078534,3.283333333,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,0,0.056338028169014086,1,1,0,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,1,0.14084507042253522,0,1,1,0,1,0,0,0,0.8272251308900523,3.25,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,0,0.04225352112676056,0,1,1,1,0,0,0,0,0.743455497382199,2.983333333,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,1,0.07042253521126761,0,1,1,0,1,3,5,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.2742382271468144,0.34210526315789475,0.5833333333333334,?,?,?,?,0,1,1,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0,0.08450704225352113,0,1,1,0,1,0,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,0,0.028169014084507043,0,1,1,0,1,3,2,0,0.6230366492146597,2.6,3,?,?,?,?,?,?,?,?,?,?,?,?,?,0.14583333333333334,0.27729257641921395,0.35901926444833615,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
5,0,0.08450704225352113,0,1,1,0,1,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0.1444043321299639,0.11634349030470911,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,1,0.04225352112676056,1,1,0,0,0,0,0,0,0.3403141361256545,1.7,2,?,?,?,?,?,?,?,?,?,?,0.39711191335740076,0.22714681440443213,0.4473684210526316,0.6458333333333334,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,1,0.07042253521126761,1,1,0,0,0,0,0,0,0.2670157068062827,1.466666666,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,0.19718309859154928,0,1,1,0,1,2,3,1,0.7225130890052356,2.916666666,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
7,0,0.07042253521126761,0,1,1,0,1,0,0,0,0.5497382198952879,2.366666666,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1,0.056338028169014086,1,1,0,0,0,0,1,0,0.3507853403141361,1.733333333,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,0,0.08450704225352113,0,1,1,0,1,1,1,0,0.5759162303664922,2.45,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,0,0.056338028169014086,1,1,0,0,0,0,0,0,0.7068062827225131,2.866666666,2,?,?,?,?,?,?,?,?,?,?,0.5415162454873647,0.15789473684210523,0.34210526315789475,?,?,0.446584938704028,0.2114164904862579,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
